X,Y
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00672.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00985.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00130.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00482.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00125.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00307.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00965.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0662.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00289.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00766.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00169.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00396.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00357.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00732.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00722.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00799.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00219.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00783.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00112.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00505.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00944.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00342.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00231.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0767.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00978.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00777.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00922.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00020.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00929.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00875.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00352.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00397.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00518.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00153.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00796.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00495.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0142.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00617.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00810.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00083.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00617.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00807.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00526.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00819.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00628.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00243.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00318.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00059.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00817.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00576.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00769.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00689.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00839.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00582.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00993.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-01007.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00662.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00713.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00438.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00899.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00711.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00538.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00343.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00678.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00598.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00553.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0647.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-01005.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00263.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00561.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00731.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00916.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00215.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00685.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00294.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00424.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0902.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00545.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00810.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00727.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00319.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00998.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00155.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00331.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00932.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00987.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00547.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00179.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00188.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00539.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-01003.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00565.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00873.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0657.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00026.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00939.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00284.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00556.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00355.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00421.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00772.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00600.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00073.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00704.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00795.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00847.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00098.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00656.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00202.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00397.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00988.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00559.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00378.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00745.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00209.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00803.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00263.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00342.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00914.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00023.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00004.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00356.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00650.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00450.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00295.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00514.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00395.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0521.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00735.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00005.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00277.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00630.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00012.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00328.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00296.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00815.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00687.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00253.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00974.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00157.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00058.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00552.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00892.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00797.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00137.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00166.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00303.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00289.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00397.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0414.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00741.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00926.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00616.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00200.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00301.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-01005.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00313.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00823.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00362.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00555.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00766.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0429.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00547.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00471.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00763.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00864.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00234.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00068.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00325.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00539.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00027.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00853.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00359.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00213.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00259.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00314.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00580.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00829.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00015.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00575.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0493.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00646.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00109.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00011.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00706.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00837.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00826.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00130.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00727.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00481.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00790.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00658.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00126.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0949.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0182.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00981.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00124.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00748.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00449.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0060.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00850.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00195.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00644.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0599.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00058.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0695.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00229.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00175.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00602.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00223.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00089.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00772.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00568.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00037.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00751.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00469.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00745.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00676.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00090.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00258.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00844.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00229.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00035.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00733.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00963.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0940.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00155.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00209.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00798.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00862.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00006.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00553.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00714.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00164.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00198.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00457.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00795.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00255.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00871.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00200.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00402.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00960.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00967.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0103.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00363.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00299.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00891.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00077.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00865.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00399.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00465.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00422.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00332.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00449.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00456.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0634.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00201.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00774.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00562.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0677.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00083.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0399.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00535.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00687.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00229.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00961.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00889.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00073.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-01004.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00626.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00188.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00337.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00800.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00851.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0030.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00669.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00499.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00958.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00208.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00014.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00614.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00393.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00646.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00472.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0124.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00080.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00506.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00435.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0281.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00074.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00965.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00126.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-01007.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00407.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00833.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0320.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00180.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00139.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00958.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00380.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00843.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00319.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00956.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00140.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00056.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00871.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00948.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00056.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0359.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00075.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00704.png,6
